"Obs Sample ID"	"Observer"	"Date"	"Avistaje ID"	"Taxon"	"Group"	"Focal Sample ID"	"Focal Animal"	"Focal Age-Sex Class"	"Time Start"	"Time"	"Behavior"	"Prox Data"
"OS71813"	"Nico Jaworski"	6/18/2026 0:00:00	"AV09539"	"Lagothrix"	"Lagothrix G"	"FS60914"	"AM/"		12/30/1899 11:30:00	12/30/1899 12:10:00	"MWI/"	"SF[0-10][M]/"
"OS71814"	"Nico Jaworski"	6/19/2026 0:00:00	"AV09544"	"Lagothrix"	"Lagothrix G"	"FS60917"	"AM/"		12/30/1899 11:20:00	12/30/1899 12:10:00	"RPX/"	"AF[0-2][R]/INF[0-2][R]/"
"OS71812"	"Nico Jaworski"	6/17/2026 0:00:00	"AV09535"	"Lagothrix"	"Lagothrix P"	"FS60910"	"JF3/"		12/30/1899 12:15:00	12/30/1899 12:15:00	"RVA/"	""
"OS71813"	"Nico Jaworski"	6/18/2026 0:00:00	"AV09539"	"Lagothrix"	"Lagothrix G"	"FS60914"	"AM/"		12/30/1899 11:30:00	12/30/1899 12:15:00	"X-AT-/"	""
"OS71813"	"Nico Jaworski"	6/18/2026 0:00:00	"AV09539"	"Lagothrix"	"Lagothrix G"	"FS60914"	"AM/"		12/30/1899 11:30:00	12/30/1899 12:15:00	"RVA/"	"AF[0-10][FV]/INF1[0-10][FV]/"
"OS71814"	"Nico Jaworski"	6/19/2026 0:00:00	"AV09544"	"Lagothrix"	"Lagothrix G"	"FS60917"	"AM/"		12/30/1899 11:20:00	12/30/1899 12:15:00	"RPX/"	"AF[0-2][R]/INF[0-2][R]/"
"OS71812"	"Nico Jaworski"	6/17/2026 0:00:00	"AV09535"	"Lagothrix"	"Lagothrix P"	"FS60910"	"JF3/"		12/30/1899 12:15:00	12/30/1899 12:17:17	"X-CH/"	""
"OS71812"	"Nico Jaworski"	6/17/2026 0:00:00	"AV09535"	"Lagothrix"	"Lagothrix P"	"FS60910"	"JF3/"		12/30/1899 12:15:00	12/30/1899 12:19:14	"X-CHQ/"	""
"OS71812"	"Nico Jaworski"	6/17/2026 0:00:00	"AV09535"	"Lagothrix"	"Lagothrix P"	"FS60910"	"JF3/"		12/30/1899 12:15:00	12/30/1899 12:20:00	"RPA/"	""
"OS71813"	"Nico Jaworski"	6/18/2026 0:00:00	"AV09539"	"Lagothrix"	"Lagothrix G"	"FS60914"	"AM/"		12/30/1899 11:30:00	12/30/1899 12:20:00	"RVA/"	"AF[0-5][R]/INF1[0-5][R]/"
"OS71814"	"Nico Jaworski"	6/19/2026 0:00:00	"AV09544"	"Lagothrix"	"Lagothrix G"	"FS60917"	"AM/"		12/30/1899 11:20:00	12/30/1899 12:20:00	"RPX/"	"AF[0-2][R]/INF[0-2][R]/"
"OS71812"	"Nico Jaworski"	6/17/2026 0:00:00	"AV09535"	"Lagothrix"	"Lagothrix P"	"FS60910"	"JF3/"		12/30/1899 12:15:00	12/30/1899 12:24:48	"X-DF/X-UM/"	""
"OS71812"	"Nico Jaworski"	6/17/2026 0:00:00	"AV09535"	"Lagothrix"	"Lagothrix P"	"FS60910"	"JF3/"		12/30/1899 12:15:00	12/30/1899 12:25:00	"RVA/"	"NONE/"
"OS71813"	"Nico Jaworski"	6/18/2026 0:00:00	"AV09539"	"Lagothrix"	"Lagothrix G"	"FS60914"	"AM/"		12/30/1899 11:30:00	12/30/1899 12:25:00	"MWI/"	"AF[0-5][R]/INF1[0-5][S]/JM2[0-10][F]/AF[0-10][M]/"
"OS71812"	"Nico Jaworski"	6/17/2026 0:00:00	"AV09535"	"Lagothrix"	"Lagothrix P"	"FS60910"	"JF3/"		12/30/1899 12:15:00	12/30/1899 12:25:13	"X-CH/"	""
"OS71813"	"Nico Jaworski"	6/18/2026 0:00:00	"AV09539"	"Lagothrix"	"Lagothrix G"	"FS60914"	"AM/"		12/30/1899 11:30:00	12/30/1899 12:28:20	"X-CH/"	""
"OS71812"	"Nico Jaworski"	6/17/2026 0:00:00	"AV09535"	"Lagothrix"	"Lagothrix P"	"FS60910"	"JF3/"		12/30/1899 12:15:00	12/30/1899 12:30:00	"MFV/X-CH/"	"NONE/"
"OS71813"	"Nico Jaworski"	6/18/2026 0:00:00	"AV09539"	"Lagothrix"	"Lagothrix G"	"FS60914"	"AM/"		12/30/1899 11:30:00	12/30/1899 12:30:00	"MWI/"	"AF[0-10][R]/"
"OS71814"	"Nico Jaworski"	6/19/2026 0:00:00	"AV09544"	"Lagothrix"	"Lagothrix G"	"FS60918"	"AFD/"		12/30/1899 12:45:00	12/30/1899 13:30:00	"RPX/"	"Gata[0-2][R]/INF[0-2][R]/"
"OS71813"	"Nico Jaworski"	6/18/2026 0:00:00	"AV09539"	"Lagothrix"	"Lagothrix G"	"FS60915"	"AM/"		12/30/1899 13:30:00	12/30/1899 13:35:00	"RVA/"	"UNK[0-10][R]/"
"OS71814"	"Nico Jaworski"	6/19/2026 0:00:00	"AV09544"	"Lagothrix"	"Lagothrix G"	"FS60918"	"AFD/"		12/30/1899 12:45:00	12/30/1899 13:35:00	"RPX/"	"INF[0-2][R]/Gata[0-2][R]/"
"OS71813"	"Nico Jaworski"	6/18/2026 0:00:00	"AV09539"	"Lagothrix"	"Lagothrix G"	"FS60915"	"AM/"		12/30/1899 13:30:00	12/30/1899 13:36:40	"X-DO/"	""
"OS71813"	"Nico Jaworski"	6/18/2026 0:00:00	"AV09539"	"Lagothrix"	"Lagothrix G"	"FS60915"	"AM/"		12/30/1899 13:30:00	12/30/1899 13:40:00	"RVA/X-CH/"	"NONE/"
"OS71814"	"Nico Jaworski"	6/19/2026 0:00:00	"AV09544"	"Lagothrix"	"Lagothrix G"	"FS60918"	"AFD/"		12/30/1899 12:45:00	12/30/1899 13:40:00	"FFV/"	"INF1[CON][S]/Gata[0-10][F]/"
"OS71813"	"Nico Jaworski"	6/18/2026 0:00:00	"AV09539"	"Lagothrix"	"Lagothrix G"	"FS60915"	"AM/"		12/30/1899 13:30:00	12/30/1899 13:45:00	"MFV/"	""
"OS71814"	"Nico Jaworski"	6/19/2026 0:00:00	"AV09544"	"Lagothrix"	"Lagothrix G"	"FS60918"	"AFD/"		12/30/1899 12:45:00	12/30/1899 13:45:00	"FFV/"	"Gata[5-10][F]/INF1[CON][S]/"
"OS71813"	"Nico Jaworski"	6/18/2026 0:00:00	"AV09539"	"Lagothrix"	"Lagothrix G"	"FS60915"	"AM/"		12/30/1899 13:30:00	12/30/1899 13:50:00	"RFV/"	""
"OS71811"	"Nico Jaworski"	6/16/2026 0:00:00	"AV09532"	"Lagothrix"	"Lagothrix P"	"FS60909"	"AM/"		12/30/1899 14:15:00	12/30/1899 14:15:00	"RVX/"	"AF[2-5][R]/"
"OS71811"	"Nico Jaworski"	6/16/2026 0:00:00	"AV09532"	"Lagothrix"	"Lagothrix P"	"FS60909"	"AM/"		12/30/1899 14:15:00	12/30/1899 14:20:00	"AFV/"	"AF[0-5][FV]/"
"OS71811"	"Nico Jaworski"	6/16/2026 0:00:00	"AV09532"	"Lagothrix"	"Lagothrix P"	"FS60909"	"AM/"		12/30/1899 14:15:00	12/30/1899 14:25:00	"FV/"	"AF[5-10][FV]/"
"OS71811"	"Nico Jaworski"	6/16/2026 0:00:00	"AV09532"	"Lagothrix"	"Lagothrix P"	"FS60909"	"AM/"		12/30/1899 14:15:00	12/30/1899 14:30:00	"RPX/"	"AF[2-5][R]/AF[5-10][M]/"
"OS71811"	"Nico Jaworski"	6/16/2026 0:00:00	"AV09532"	"Lagothrix"	"Lagothrix P"	"FS60909"	"AM/"		12/30/1899 14:15:00	12/30/1899 14:35:00	"RXX/"	"JUV[0-10][M]/"
"OS71811"	"Nico Jaworski"	6/16/2026 0:00:00	"AV09532"	"Lagothrix"	"Lagothrix P"	"FS60909"	"AM/"		12/30/1899 14:15:00	12/30/1899 14:40:00	"MWI/"	""
"OS71811"	"Nico Jaworski"	6/16/2026 0:00:00	"AV09532"	"Lagothrix"	"Lagothrix P"	"FS60909"	"AM/"		12/30/1899 14:15:00	12/30/1899 14:42:53	"X-DF/"	""
"OS71811"	"Nico Jaworski"	6/16/2026 0:00:00	"AV09532"	"Lagothrix"	"Lagothrix P"	"FS60909"	"AM/"		12/30/1899 14:15:00	12/30/1899 14:45:00	"MWI/"	"AF[5-10][R]/"
"OS71811"	"Nico Jaworski"	6/16/2026 0:00:00	"AV09532"	"Lagothrix"	"Lagothrix P"	"FS60909"	"AM/"		12/30/1899 14:15:00	12/30/1899 14:45:44	"X-DF/"	""
"OS71811"	"Nico Jaworski"	6/16/2026 0:00:00	"AV09532"	"Lagothrix"	"Lagothrix P"	"FS60909"	"AM/"		12/30/1899 14:15:00	12/30/1899 14:50:00	"RVA/"	""
"OS71813"	"Nico Jaworski"	6/18/2026 0:00:00	"AV09539"	"Lagothrix"	"Lagothrix G"	"FS60916"	"AM/"		12/30/1899 14:50:00	12/30/1899 14:50:00	"MBT/"	""
"OS71811"	"Nico Jaworski"	6/16/2026 0:00:00	"AV09532"	"Lagothrix"	"Lagothrix P"	"FS60909"	"AM/"		12/30/1899 14:15:00	12/30/1899 14:55:00	"FV/"	""
"OS71711"	"Connor Munro"	6/16/2026 0:00:00	"AV09330"	"Lagothrix"	"Lagothrix P"	"FS60510"	"AF/"		12/30/1899 14:05:00	12/30/1899 14:33:10	"RVA/X-EMR/X-CH/X-GMM/"	""
"OS71711"	"Connor Munro"	6/16/2026 0:00:00	"AV09330"	"Lagothrix"	"Lagothrix P"	"FS60510"	"AF/"		12/30/1899 14:05:00	12/30/1899 14:13:01	"MBT/X-CH/B-GMA/"	""
"OS71711"	"Connor Munro"	6/16/2026 0:00:00	"AV09330"	"Lagothrix"	"Lagothrix P"	"FS60510"	"AF/"		12/30/1899 14:05:00	12/30/1899 14:05:00	"MBT/"	""
"OS71711"	"Connor Munro"	6/16/2026 0:00:00	"AV09330"	"Lagothrix"	"Lagothrix P"	"FS60510"	"AF/"		12/30/1899 14:05:00	12/30/1899 15:05:00	"MXX/"	""
"OS71711"	"Connor Munro"	6/16/2026 0:00:00	"AV09330"	"Lagothrix"	"Lagothrix P"	"FS60510"	"AF/"		12/30/1899 14:05:00	12/30/1899 15:00:00	"MWI/"	""
"OS71711"	"Connor Munro"	6/16/2026 0:00:00	"AV09330"	"Lagothrix"	"Lagothrix P"	"FS60510"	"AF/"		12/30/1899 14:05:00	12/30/1899 14:55:00	"MWI/"	""
"OS71711"	"Connor Munro"	6/16/2026 0:00:00	"AV09330"	"Lagothrix"	"Lagothrix P"	"FS60510"	"AF/"		12/30/1899 14:05:00	12/30/1899 14:50:33	"MWI/"	""
"OS71711"	"Connor Munro"	6/16/2026 0:00:00	"AV09330"	"Lagothrix"	"Lagothrix P"	"FS60510"	"AF/"		12/30/1899 14:05:00	12/30/1899 14:46:30	"MXX/"	""
"OS71711"	"Connor Munro"	6/16/2026 0:00:00	"AV09330"	"Lagothrix"	"Lagothrix P"	"FS60510"	"AF/"		12/30/1899 14:05:00	12/30/1899 14:40:26	"RPA/X-SGMA/"	""
"OS71711"	"Connor Munro"	6/16/2026 0:00:00	"AV09330"	"Lagothrix"	"Lagothrix P"	"FS60510"	"AF/"		12/30/1899 14:05:00	12/30/1899 14:35:56	"SAGM/"	""
"OS71711"	"Connor Munro"	6/16/2026 0:00:00	"AV09330"	"Lagothrix"	"Lagothrix P"	"FS60510"	"AF/"		12/30/1899 14:05:00	12/30/1899 14:33:10	"RVA/X-EMR/X-CH/X-GMM/"	""
"OS71711"	"Connor Munro"	6/16/2026 0:00:00	"AV09330"	"Lagothrix"	"Lagothrix P"	"FS60510"	"AF/"		12/30/1899 14:05:00	12/30/1899 14:13:01	"MBT/X-CH/B-GMA/"	""
"OS71711"	"Connor Munro"	6/16/2026 0:00:00	"AV09330"	"Lagothrix"	"Lagothrix P"	"FS60510"	"AF/"		12/30/1899 14:05:00	12/30/1899 14:05:00	"MBT/"	""
"OS71714"	"Connor Munro"	6/19/2026 0:00:00	"AV09338"	"Lagothrix"	"Lagothrix G"	"FS60517"	"ADULT/"		12/30/1899 11:30:00	12/30/1899 12:25:00	"RPA/"	""
"OS71714"	"Connor Munro"	6/19/2026 0:00:00	"AV09338"	"Lagothrix"	"Lagothrix G"	"FS60517"	"ADULT/"		12/30/1899 11:30:00	12/30/1899 12:19:10	"RPX/"	""
"OS71714"	"Connor Munro"	6/19/2026 0:00:00	"AV09338"	"Lagothrix"	"Lagothrix G"	"FS60517"	"ADULT/"		12/30/1899 11:30:00	12/30/1899 12:14:54	"RPX/"	""
"OS71714"	"Connor Munro"	6/19/2026 0:00:00	"AV09338"	"Lagothrix"	"Lagothrix G"	"FS60517"	"ADULT/"		12/30/1899 11:30:00	12/30/1899 12:10:18	"RPX/"	""
"OS71714"	"Connor Munro"	6/19/2026 0:00:00	"AV09338"	"Lagothrix"	"Lagothrix G"	"FS60517"	"ADULT/"		12/30/1899 11:30:00	12/30/1899 12:06:01	"RPX/"	""
"OS71714"	"Connor Munro"	6/19/2026 0:00:00	"AV09338"	"Lagothrix"	"Lagothrix G"	"FS60517"	"ADULT/"		12/30/1899 11:30:00	12/30/1899 12:00:26	"RPX/"	""
"OS71714"	"Connor Munro"	6/19/2026 0:00:00	"AV09338"	"Lagothrix"	"Lagothrix G"	"FS60517"	"ADULT/"		12/30/1899 11:30:00	12/30/1899 11:55:00	"RPX/"	""
"OS71714"	"Connor Munro"	6/19/2026 0:00:00	"AV09338"	"Lagothrix"	"Lagothrix G"	"FS60517"	"ADULT/"		12/30/1899 11:30:00	12/30/1899 11:50:15	"RPX/"	""
"OS71714"	"Connor Munro"	6/19/2026 0:00:00	"AV09338"	"Lagothrix"	"Lagothrix G"	"FS60517"	"ADULT/"		12/30/1899 11:30:00	12/30/1899 11:45:06	"RPX/"	""
"OS71813"	"Nico Jaworski"	6/18/2026 0:00:00	"AV09539"	"Lagothrix"	"Lagothrix G"	"FS60916"	"AM/"		12/30/1899 14:50:00	12/30/1899 14:55:00	"MFV/"	""
"OS71813"	"Nico Jaworski"	6/18/2026 0:00:00	"AV09539"	"Lagothrix"	"Lagothrix G"	"FS60916"	"AM/"		12/30/1899 14:50:00	12/30/1899 14:57:49	"X-CH/"	""
"OS71811"	"Nico Jaworski"	6/16/2026 0:00:00	"AV09532"	"Lagothrix"	"Lagothrix P"	"FS60909"	"AM/"		12/30/1899 14:15:00	12/30/1899 15:00:00	"FV/"	""
"OS71813"	"Nico Jaworski"	6/18/2026 0:00:00	"AV09539"	"Lagothrix"	"Lagothrix G"	"FS60916"	"AM/"		12/30/1899 14:50:00	12/30/1899 15:00:00	"FEFR/"	"ADULT[0-10][F]/ADULT[0-10][F]/ADULT[0-10][F]/"
"OS71811"	"Nico Jaworski"	6/16/2026 0:00:00	"AV09532"	"Lagothrix"	"Lagothrix P"	"FS60909"	"AM/"		12/30/1899 14:15:00	12/30/1899 15:05:00	"FV/"	""
"OS71813"	"Nico Jaworski"	6/18/2026 0:00:00	"AV09539"	"Lagothrix"	"Lagothrix G"	"FS60916"	"AM/"		12/30/1899 14:50:00	12/30/1899 15:05:00	"FEFR/"	"AF[0-5][F]/INF1[0-5][F]/"
"OS71813"	"Nico Jaworski"	6/18/2026 0:00:00	"AV09539"	"Lagothrix"	"Lagothrix G"	"FS60916"	"AM/"		12/30/1899 14:50:00	12/30/1899 15:10:00	"FEFR/"	"AM[2-5]AF[0-5][F]/"
"OS71813"	"Nico Jaworski"	6/18/2026 0:00:00	"AV09539"	"Lagothrix"	"Lagothrix G"	"FS60916"	"AM/"		12/30/1899 14:50:00	12/30/1899 15:15:00	"FEFR/"	"AF[2-5][F]/INF1[2-5][S]/"
"OS71813"	"Nico Jaworski"	6/18/2026 0:00:00	"AV09539"	"Lagothrix"	"Lagothrix G"	"FS60916"	"AM/"		12/30/1899 14:50:00	12/30/1899 15:20:00	"FEFR/"	"AF[0-5][F]/INF1[0-5][S]/"
"OS71813"	"Nico Jaworski"	6/18/2026 0:00:00	"AV09539"	"Lagothrix"	"Lagothrix G"	"FS60916"	"AM/"		12/30/1899 14:50:00	12/30/1899 15:25:00	"FEFR/"	"UNK[0-5][F]/"
"OS71813"	"Nico Jaworski"	6/18/2026 0:00:00	"AV09539"	"Lagothrix"	"Lagothrix G"	"FS60916"	"AM/"		12/30/1899 14:50:00	12/30/1899 15:30:00	"FEFR/"	"UNK[0-10][FV]/"
"OS71813"	"Nico Jaworski"	6/18/2026 0:00:00	"AV09539"	"Lagothrix"	"Lagothrix G"	"FS60916"	"AM/"		12/30/1899 14:50:00	12/30/1899 15:35:00	"FEFR/"	"ADULT[5-10][F]/AF[0-10][R]/INF1[0-10][R]/"
"OS71813"	"Nico Jaworski"	6/18/2026 0:00:00	"AV09539"	"Lagothrix"	"Lagothrix G"	"FS60916"	"AM/"		12/30/1899 14:50:00	12/30/1899 15:40:00	"FEFR/"	"AF[2-5][R]/INF1[2-5][R]/"
"OS71813"	"Nico Jaworski"	6/18/2026 0:00:00	"AV09539"	"Lagothrix"	"Lagothrix G"	"FS60916"	"AM/"		12/30/1899 14:50:00	12/30/1899 15:45:00	"FEFR/"	"AF[0-5][R]/INF1[0-5][R]/AF[5-10][F]/"
"OS71813"	"Nico Jaworski"	6/18/2026 0:00:00	"AV09539"	"Lagothrix"	"Lagothrix G"	"FS60916"	"AM/"		12/30/1899 14:50:00	12/30/1899 15:50:00	"FFV/"	"AF[0-5][F]/INF1[0-5][S]/AF[5-10][F]/"
"OS71711"	"Connor Munro"	6/16/2026 0:00:00	"AV09330"	"Lagothrix"	"Lagothrix P"	"FS60510"	"AF/"		12/30/1899 14:05:00	12/30/1899 15:05:00	"MXX/"	""
"OS71711"	"Connor Munro"	6/16/2026 0:00:00	"AV09330"	"Lagothrix"	"Lagothrix P"	"FS60510"	"AF/"		12/30/1899 14:05:00	12/30/1899 15:00:00	"MWI/"	""
"OS71711"	"Connor Munro"	6/16/2026 0:00:00	"AV09330"	"Lagothrix"	"Lagothrix P"	"FS60510"	"AF/"		12/30/1899 14:05:00	12/30/1899 14:55:00	"MWI/"	""
"OS71711"	"Connor Munro"	6/16/2026 0:00:00	"AV09330"	"Lagothrix"	"Lagothrix P"	"FS60510"	"AF/"		12/30/1899 14:05:00	12/30/1899 14:50:33	"MWI/"	""
"OS71711"	"Connor Munro"	6/16/2026 0:00:00	"AV09330"	"Lagothrix"	"Lagothrix P"	"FS60510"	"AF/"		12/30/1899 14:05:00	12/30/1899 14:46:30	"MXX/"	""
"OS71711"	"Connor Munro"	6/16/2026 0:00:00	"AV09330"	"Lagothrix"	"Lagothrix P"	"FS60510"	"AF/"		12/30/1899 14:05:00	12/30/1899 14:40:26	"RPA/X-SGMA/"	""
"OS71711"	"Connor Munro"	6/16/2026 0:00:00	"AV09330"	"Lagothrix"	"Lagothrix P"	"FS60510"	"AF/"		12/30/1899 14:05:00	12/30/1899 14:35:56	"SAGM/"	""
"OS71714"	"Connor Munro"	6/19/2026 0:00:00	"AV09338"	"Lagothrix"	"Lagothrix G"	"FS60517"	"ADULT/"		12/30/1899 11:30:00	12/30/1899 11:40:03	"RPX/RPX/"	""
"OS71714"	"Connor Munro"	6/19/2026 0:00:00	"AV09338"	"Lagothrix"	"Lagothrix G"	"FS60517"	"ADULT/"		12/30/1899 11:30:00	12/30/1899 11:35:00	"RPX/"	""
"OS71714"	"Connor Munro"	6/19/2026 0:00:00	"AV09338"	"Lagothrix"	"Lagothrix G"	"FS60517"	"ADULT/"		12/30/1899 11:30:00	12/30/1899 11:30:00	"RPX/"	""
"OS71713"	"Connor Munro"	6/18/2026 0:00:00	"AV09337"	"Lagothrix"	"Lagothrix G"	"FS60513"	"SAM/"		12/30/1899 6:40:25	12/30/1899 10:15:58	"MBT/"	""
"OS71713"	"Connor Munro"	6/18/2026 0:00:00	"AV09337"	"Lagothrix"	"Lagothrix G"	"FS60513"	"SAM/"		12/30/1899 6:40:25	12/30/1899 10:10:00	"FEFR/X-CH/X-CH/B-X-UM/"	""
"OS71713"	"Connor Munro"	6/18/2026 0:00:00	"AV09337"	"Lagothrix"	"Lagothrix G"	"FS60513"	"SAM/"		12/30/1899 6:40:25	12/30/1899 10:05:00	"MBT/X-CH/X-CH/X-CH/"	""
"OS71713"	"Connor Munro"	6/18/2026 0:00:00	"AV09337"	"Lagothrix"	"Lagothrix G"	"FS60513"	"SAM/"		12/30/1899 6:40:25	12/30/1899 10:00:31	"MXX/X-CH/X-CH/X-CH/X-C"	""
"OS71712"	"Connor Munro"	6/17/2026 0:00:00	"AV09331"	"Lagothrix"	"Lagothrix P"	"FS60518"	"AFD/"		12/30/1899 9:40:00	12/30/1899 9:55:23	"MXX/"	""
"OS71713"	"Connor Munro"	6/18/2026 0:00:00	"AV09337"	"Lagothrix"	"Lagothrix G"	"FS60513"	"SAM/"		12/30/1899 6:40:25	12/30/1899 9:55:20	"FXX/X-CH/X-CH/X-CH/"	"UNK[2-5][F]/"
"OS71713"	"Connor Munro"	6/18/2026 0:00:00	"AV09337"	"Lagothrix"	"Lagothrix G"	"FS60514"	"AM/"		12/30/1899 9:00:00	12/30/1899 9:50:29	"RXX/"	""
"OS71713"	"Connor Munro"	6/18/2026 0:00:00	"AV09337"	"Lagothrix"	"Lagothrix G"	"FS60513"	"SAM/"		12/30/1899 6:40:25	12/30/1899 9:50:18	"FEFL/X-UM/X-CH/X-CH/"	"UNK[0-10][F]/"
"OS71712"	"Connor Munro"	6/17/2026 0:00:00	"AV09331"	"Lagothrix"	"Lagothrix P"	"FS60518"	"AFD/"		12/30/1899 9:40:00	12/30/1899 9:50:00	"MBT/X-CH/X-CH/"	""
"OS71713"	"Connor Munro"	6/18/2026 0:00:00	"AV09337"	"Lagothrix"	"Lagothrix G"	"FS60514"	"AM/"		12/30/1899 9:00:00	12/30/1899 9:45:28	"RXX/X-CH/"	""
"OS71713"	"Connor Munro"	6/18/2026 0:00:00	"AV09337"	"Lagothrix"	"Lagothrix G"	"FS60513"	"SAM/"		12/30/1899 6:40:25	12/30/1899 9:45:02	"MBT/X-CH/"	""
"OS71712"	"Connor Munro"	6/17/2026 0:00:00	"AV09331"	"Lagothrix"	"Lagothrix P"	"FS60518"	"AFD/"		12/30/1899 9:40:00	12/30/1899 9:45:00	"MBT/X-CH/X-CH/"	""
"OS71712"	"Connor Munro"	6/17/2026 0:00:00	"AV09331"	"Lagothrix"	"Lagothrix P"	"FS60512"	"AFD/"		12/30/1899 9:23:29	12/30/1899 9:44:45	"MBT/"	""
"OS71713"	"Connor Munro"	6/18/2026 0:00:00	"AV09337"	"Lagothrix"	"Lagothrix G"	"FS60514"	"AM/"		12/30/1899 9:00:00	12/30/1899 9:40:41	"MWI/"	""
"OS71713"	"Connor Munro"	6/18/2026 0:00:00	"AV09337"	"Lagothrix"	"Lagothrix G"	"FS60513"	"SAM/"		12/30/1899 6:40:25	12/30/1899 9:40:18	"X-CH/MWI/X-CH/"	"AF[2-5][F]/SUB[2-5][M]/"
"OS71712"	"Connor Munro"	6/17/2026 0:00:00	"AV09331"	"Lagothrix"	"Lagothrix P"	"FS60512"	"AFD/"		12/30/1899 9:23:29	12/30/1899 9:40:16	"MBT/X-CH/B-X-DF/X-CH/X"	""
"OS71712"	"Connor Munro"	6/17/2026 0:00:00	"AV09331"	"Lagothrix"	"Lagothrix P"	"FS60518"	"AFD/"		12/30/1899 9:40:00	12/30/1899 9:40:00	"MBT/"	""
"OS71713"	"Connor Munro"	6/18/2026 0:00:00	"AV09337"	"Lagothrix"	"Lagothrix G"	"FS60513"	"SAM/"		12/30/1899 6:40:25	12/30/1899 9:35:00	"RVA/X-CH/X-CH/"	""
"OS71805"	"Nico Jaworski"	6/10/2026 0:00:00	"AV09510"	"Lagothrix"	"Lagothrix D"	"FS60900"	"AM/"		12/30/1899 10:30:00	12/30/1899 11:05:00	"RVA/"	"SUB[2-5][M]/"
"OS71807"	"Nico Jaworski"	6/12/2026 0:00:00	"AV09524"	"Lagothrix"	"Lagothrix G"	"FS60903"	"AF/"		12/30/1899 10:40:00	12/30/1899 11:05:00	"FEFR/"	"Gata[2-5][F]/AF[2-5][F]/INF2[2-5][M]/"
"OS71805"	"Nico Jaworski"	6/10/2026 0:00:00	"AV09510"	"Lagothrix"	"Lagothrix D"	"FS60900"	"AM/"		12/30/1899 10:30:00	12/30/1899 11:10:00	"MBT/"	"ADULT[0-5][M]/AM[5-10][M]/"
"OS71807"	"Nico Jaworski"	6/12/2026 0:00:00	"AV09524"	"Lagothrix"	"Lagothrix G"	"FS60903"	"AF/"		12/30/1899 10:40:00	12/30/1899 11:10:00	"FEFR/"	"Gata[2-5][F]/AF[2-5][F]/SUB[2-5][F]/INF2[2-5][F]/AM[5-10][M]/"
"OS71805"	"Nico Jaworski"	6/10/2026 0:00:00	"AV09510"	"Lagothrix"	"Lagothrix D"	"FS60900"	"AM/"		12/30/1899 10:30:00	12/30/1899 11:13:00	"X-CH/"	""
"OS71805"	"Nico Jaworski"	6/10/2026 0:00:00	"AV09510"	"Lagothrix"	"Lagothrix D"	"FS60900"	"AM/"		12/30/1899 10:30:00	12/30/1899 11:15:00	"MBT/"	"AF[5-10][FV]/"
"OS71807"	"Nico Jaworski"	6/12/2026 0:00:00	"AV09524"	"Lagothrix"	"Lagothrix G"	"FS60903"	"AF/"		12/30/1899 10:40:00	12/30/1899 11:15:00	"FV/"	"AM[2-5][M]/"
"OS71805"	"Nico Jaworski"	6/10/2026 0:00:00	"AV09510"	"Lagothrix"	"Lagothrix D"	"FS60900"	"AM/"		12/30/1899 10:30:00	12/30/1899 11:20:00	"MBT/"	"AF[5-10][M]/JUV2[5-10][M]/"
"OS71807"	"Nico Jaworski"	6/12/2026 0:00:00	"AV09524"	"Lagothrix"	"Lagothrix G"	"FS60903"	"AF/"		12/30/1899 10:40:00	12/30/1899 11:20:00	"FEFR/"	"SUB[2-5][F]/"
"OS71805"	"Nico Jaworski"	6/10/2026 0:00:00	"AV09510"	"Lagothrix"	"Lagothrix D"	"FS60900"	"AM/"		12/30/1899 10:30:00	12/30/1899 11:25:00	"MBT/"	"ADULT[2-5][M]/"
"OS71807"	"Nico Jaworski"	6/12/2026 0:00:00	"AV09524"	"Lagothrix"	"Lagothrix G"	"FS60903"	"AF/"		12/30/1899 10:40:00	12/30/1899 11:25:00	"MFV/"	""
"OS71805"	"Nico Jaworski"	6/10/2026 0:00:00	"AV09510"	"Lagothrix"	"Lagothrix D"	"FS60900"	"AM/"		12/30/1899 10:30:00	12/30/1899 11:30:00	"FV/"	""
"OS71807"	"Nico Jaworski"	6/12/2026 0:00:00	"AV09524"	"Lagothrix"	"Lagothrix G"	"FS60903"	"AF/"		12/30/1899 10:40:00	12/30/1899 11:30:00	"MBT/"	"AF[5-10][M]/INF2[5-10][S]/"
"OS71714"	"Connor Munro"	6/19/2026 0:00:00	"AV09338"	"Lagothrix"	"Lagothrix G"	"FS60516"	"AFD/"		12/30/1899 8:11:44	12/30/1899 8:25:00	"MWI/X-DF/"	""
"OS71714"	"Connor Munro"	6/19/2026 0:00:00	"AV09338"	"Lagothrix"	"Lagothrix G"	"FS60516"	"AFD/"		12/30/1899 8:11:44	12/30/1899 8:20:13	"MFV/"	""
"OS71714"	"Connor Munro"	6/19/2026 0:00:00	"AV09338"	"Lagothrix"	"Lagothrix G"	"FS60516"	"AFD/"		12/30/1899 8:11:44	12/30/1899 8:15:00	"FEFR/"	"NONE/"
"OS71713"	"Connor Munro"	6/18/2026 0:00:00	"AV09337"	"Lagothrix"	"Lagothrix G"	"FS60513"	"SAM/"		12/30/1899 6:40:25	12/30/1899 7:40:00	"RPA/"	"ADULT[2-5][R]/"
